src,dest,EdgeType
IBSP-PROT,ITGA1-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGA10-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGA11-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGA2-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGA2B-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGA3-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGA4-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGA5-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGA6-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGA7-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGA8-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGA9-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGAV-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGB1-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGB3-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGB4-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGB5-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGB6-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGB7-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,ITGB8-PROT,Gene-PROT-Gene-PROT
IBSP-PROT,PTK2-PROT,Gene-PROT-Gene-PROT
ICOS-PROT,CD40LG-PROT,Gene-PROT-Gene-PROT
ICOS-PROT,PIK3CA-PROT,Gene-PROT-Gene-PROT
ICOS-PROT,PIK3CB-PROT,Gene-PROT-Gene-PROT
ICOS-PROT,PIK3CD-PROT,Gene-PROT-Gene-PROT
ICOS-PROT,PIK3R1-PROT,Gene-PROT-Gene-PROT
ICOS-PROT,PIK3R2-PROT,Gene-PROT-Gene-PROT
ICOS-PROT,PIK3R3-PROT,Gene-PROT-Gene-PROT
ID1-PROT,THBS1-PROT,Gene-PROT-Gene-PROT
IFI16-PROT,AIM2-PROT,Gene-PROT-Gene-PROT
IFI16-PROT,PYCARD-PROT,Gene-PROT-Gene-PROT
IFI16-PROT,STING1-PROT,Gene-PROT-Gene-PROT
IFIH1-PROT,MAVS-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNA1-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNA10-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNA13-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNA14-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNA16-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNA17-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL20RA-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL20RB-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL21R-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL22RA1-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL22RA2-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL23R-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL27RA-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL2RA-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL2RB-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL2RG-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL3RA-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL4R-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL5RA-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL6R-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL6ST-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL7R-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,IL9R-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,JAK1-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,JAK2-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,JAK3-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,LEPR-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,LIFR-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,MPL-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,OSMR-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,PDGFRA-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,PDGFRB-PROT,Gene-PROT-Gene-PROT
IFNA2-PROT,PRLR-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,CNTFR-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,CRLF2-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,CSF2RA-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,CSF2RB-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,CSF3R-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,EGFR-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,EPOR-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,GHR-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IFNAR1-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IFNAR2-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IFNGR1-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IFNGR2-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IFNLR1-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL10RA-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL10RB-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL11RA-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL12RB1-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL12RB2-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL13RA1-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL13RA2-PROT,Gene-PROT-Gene-PROT
IFNA21-PROT,IL15RA-PROT,Gene-PROT-Gene-PROT
