Gene_num,Gene_name,NodeType
1276,MMP13-TRAN,Gene-TRAN
1277,MMP14-TRAN,Gene-TRAN
1278,MMP2-TRAN,Gene-TRAN
1279,MMP3-TRAN,Gene-TRAN
1280,MMP7-TRAN,Gene-TRAN
1281,MMP9-TRAN,Gene-TRAN
1282,MOB1A-TRAN,Gene-TRAN
1283,MOB1B-TRAN,Gene-TRAN
1284,MPL-TRAN,Gene-TRAN
1285,MRAS-TRAN,Gene-TRAN
1286,MS4A2-TRAN,Gene-TRAN
1287,MST1-TRAN,Gene-TRAN
1288,MST1R-TRAN,Gene-TRAN
1289,MTCP1-TRAN,Gene-TRAN
1290,MTOR-TRAN,Gene-TRAN
1291,MUC5AC-TRAN,Gene-TRAN
1292,MUC5B-TRAN,Gene-TRAN
1293,MYB-TRAN,Gene-TRAN
1294,MYC-TRAN,Gene-TRAN
1295,MYD88-TRAN,Gene-TRAN
1296,MYH6-TRAN,Gene-TRAN
1297,MYH7-TRAN,Gene-TRAN
1298,MYL2-TRAN,Gene-TRAN
1299,MYL3-TRAN,Gene-TRAN
1300,MYL4-TRAN,Gene-TRAN
1301,MYL6-TRAN,Gene-TRAN
1302,MYL6B-TRAN,Gene-TRAN
1303,MYL9-TRAN,Gene-TRAN
1304,MYLK-TRAN,Gene-TRAN
1305,MYLK2-TRAN,Gene-TRAN
1306,MYLK3-TRAN,Gene-TRAN
1307,MYLK4-TRAN,Gene-TRAN
1308,NAIP-TRAN,Gene-TRAN
1309,NAMPT-TRAN,Gene-TRAN
1310,NANOG-TRAN,Gene-TRAN
1311,NANOGP8-TRAN,Gene-TRAN
1312,NBL1-TRAN,Gene-TRAN
1313,NCF1-TRAN,Gene-TRAN
1314,NCK1-TRAN,Gene-TRAN
1315,NCK2-TRAN,Gene-TRAN
1316,NCOA1-TRAN,Gene-TRAN
1317,NCOA2-TRAN,Gene-TRAN
1318,NCOA3-TRAN,Gene-TRAN
1319,NCOR1-TRAN,Gene-TRAN
1320,NCOR2-TRAN,Gene-TRAN
1321,NCSTN-TRAN,Gene-TRAN
1322,NEK7-TRAN,Gene-TRAN
1323,NEO1-TRAN,Gene-TRAN
1324,NF1-TRAN,Gene-TRAN
1325,NF2-TRAN,Gene-TRAN
1326,NFATC1-TRAN,Gene-TRAN
1327,NFATC2-TRAN,Gene-TRAN
1328,NFATC3-TRAN,Gene-TRAN
1329,NFATC4-TRAN,Gene-TRAN
1330,NFKB1-TRAN,Gene-TRAN
1331,NFKB2-TRAN,Gene-TRAN
1332,NFKBIA-TRAN,Gene-TRAN
1333,NFKBIB-TRAN,Gene-TRAN
1334,NFKBIE-TRAN,Gene-TRAN
1335,NGF-TRAN,Gene-TRAN
1336,NGFR-TRAN,Gene-TRAN
1337,NKD1-TRAN,Gene-TRAN
1338,NKD2-TRAN,Gene-TRAN
1339,NLK-TRAN,Gene-TRAN
1340,NLRC4-TRAN,Gene-TRAN
1341,NLRP1-TRAN,Gene-TRAN
1342,NLRP12-TRAN,Gene-TRAN
1343,NLRP3-TRAN,Gene-TRAN
1344,NLRP6-TRAN,Gene-TRAN
1345,NLRP7-TRAN,Gene-TRAN
1346,NLRX1-TRAN,Gene-TRAN
1347,NOD1-TRAN,Gene-TRAN
1348,NOD2-TRAN,Gene-TRAN
1349,NODAL-TRAN,Gene-TRAN
1350,NOG-TRAN,Gene-TRAN
1351,NOS1-TRAN,Gene-TRAN
1352,NOS2-TRAN,Gene-TRAN
1353,NOS3-TRAN,Gene-TRAN
1354,NOTCH1-TRAN,Gene-TRAN
1355,NOTCH2-TRAN,Gene-TRAN
1356,NOTCH3-TRAN,Gene-TRAN
1357,NOTCH4-TRAN,Gene-TRAN
1358,NOTUM-TRAN,Gene-TRAN
1359,NOX1-TRAN,Gene-TRAN
1360,NOX4-TRAN,Gene-TRAN
1361,NPPA-TRAN,Gene-TRAN
1362,NPPB-TRAN,Gene-TRAN
1363,NPPC-TRAN,Gene-TRAN
1364,NPR1-TRAN,Gene-TRAN
1365,NPR2-TRAN,Gene-TRAN
1366,NPRL2-TRAN,Gene-TRAN
1367,NPRL3-TRAN,Gene-TRAN
1368,NPY-TRAN,Gene-TRAN
1369,NPY1R-TRAN,Gene-TRAN
1370,NR1H3-TRAN,Gene-TRAN
1371,NR4A1-TRAN,Gene-TRAN
1372,NRAS-TRAN,Gene-TRAN
1373,NRF1-TRAN,Gene-TRAN
1374,NRG1-TRAN,Gene-TRAN
1375,NRG2-TRAN,Gene-TRAN
1376,NRG3-TRAN,Gene-TRAN
1377,NRG4-TRAN,Gene-TRAN
1378,NSMAF-TRAN,Gene-TRAN
1379,NTF3-TRAN,Gene-TRAN
1380,NTF4-TRAN,Gene-TRAN
1381,NTRK1-TRAN,Gene-TRAN
1382,NTRK2-TRAN,Gene-TRAN
1383,NTRK3-TRAN,Gene-TRAN
1384,NTSR1-TRAN,Gene-TRAN
1385,NUMB-TRAN,Gene-TRAN
1386,NUMBL-TRAN,Gene-TRAN
1387,OLR1-TRAN,Gene-TRAN
1388,OPRD1-TRAN,Gene-TRAN
1389,OPRM1-TRAN,Gene-TRAN
1390,ORAI1-TRAN,Gene-TRAN
1391,ORAI2-TRAN,Gene-TRAN
1392,ORAI3-TRAN,Gene-TRAN
1393,OSM-TRAN,Gene-TRAN
1394,OSMR-TRAN,Gene-TRAN
1395,OTUD5-TRAN,Gene-TRAN
1396,OXT-TRAN,Gene-TRAN
1397,OXTR-TRAN,Gene-TRAN
1398,P2RX1-TRAN,Gene-TRAN
1399,P2RX2-TRAN,Gene-TRAN
1400,P2RX3-TRAN,Gene-TRAN
1401,P2RX4-TRAN,Gene-TRAN
1402,P2RX5-TRAN,Gene-TRAN
1403,P2RX6-TRAN,Gene-TRAN
1404,P2RX7-TRAN,Gene-TRAN
1405,P2RY1-TRAN,Gene-TRAN
1406,PAK1-TRAN,Gene-TRAN
1407,PAK2-TRAN,Gene-TRAN
1408,PAK3-TRAN,Gene-TRAN
1409,PAK4-TRAN,Gene-TRAN
1410,PAK6-TRAN,Gene-TRAN
1411,PARD3-TRAN,Gene-TRAN
1412,PARD6A-TRAN,Gene-TRAN
1413,PARD6B-TRAN,Gene-TRAN
1414,PARD6G-TRAN,Gene-TRAN
1415,PCK1-TRAN,Gene-TRAN
1416,PCK2-TRAN,Gene-TRAN
1417,PDCD1-TRAN,Gene-TRAN
1418,PDE10A-TRAN,Gene-TRAN
1419,PDE1A-TRAN,Gene-TRAN
1420,PDE1B-TRAN,Gene-TRAN
1421,PDE1C-TRAN,Gene-TRAN
1422,PDE2A-TRAN,Gene-TRAN
1423,PDE3A-TRAN,Gene-TRAN
1424,PDE3B-TRAN,Gene-TRAN
1425,PDE4A-TRAN,Gene-TRAN
1426,PDE4B-TRAN,Gene-TRAN
1427,PDE4C-TRAN,Gene-TRAN
1428,PDE4D-TRAN,Gene-TRAN
1429,PDGFA-TRAN,Gene-TRAN
1430,PDGFB-TRAN,Gene-TRAN
1431,PDGFC-TRAN,Gene-TRAN
1432,PDGFD-TRAN,Gene-TRAN
1433,PDGFRA-TRAN,Gene-TRAN
1434,PDGFRB-TRAN,Gene-TRAN
1435,PDHA1-TRAN,Gene-TRAN
1436,PDHA2-TRAN,Gene-TRAN
1437,PDHB-TRAN,Gene-TRAN
1438,PDK1-TRAN,Gene-TRAN
1439,PDPK1-TRAN,Gene-TRAN
1440,PERP-TRAN,Gene-TRAN
1441,PF4-TRAN,Gene-TRAN
1442,PF4V1-TRAN,Gene-TRAN
1443,PFKFB1-TRAN,Gene-TRAN
1444,PFKFB2-TRAN,Gene-TRAN
1445,PFKFB3-TRAN,Gene-TRAN
1446,PFKFB4-TRAN,Gene-TRAN
1447,PFKL-TRAN,Gene-TRAN
1448,PFKM-TRAN,Gene-TRAN
1449,PFKP-TRAN,Gene-TRAN
1450,PFN1-TRAN,Gene-TRAN
1451,PFN2-TRAN,Gene-TRAN
1452,PFN3-TRAN,Gene-TRAN
1453,PFN4-TRAN,Gene-TRAN
1454,PGAM5-TRAN,Gene-TRAN
1455,PGF-TRAN,Gene-TRAN
1456,PGK1-TRAN,Gene-TRAN
1457,PGK2-TRAN,Gene-TRAN
1458,PGR-TRAN,Gene-TRAN
1459,PHKA1-TRAN,Gene-TRAN
1460,PHKA2-TRAN,Gene-TRAN
1461,PHKB-TRAN,Gene-TRAN
1462,PHKG1-TRAN,Gene-TRAN
1463,PHKG2-TRAN,Gene-TRAN
1464,PHLPP1-TRAN,Gene-TRAN
1465,PHLPP2-TRAN,Gene-TRAN
1466,PIAS1-TRAN,Gene-TRAN
1467,PIAS2-TRAN,Gene-TRAN
1468,PIAS3-TRAN,Gene-TRAN
1469,PIAS4-TRAN,Gene-TRAN
1470,PIDD1-TRAN,Gene-TRAN
1471,PIK3AP1-TRAN,Gene-TRAN
1472,PIK3C3-TRAN,Gene-TRAN
1473,PIK3CA-TRAN,Gene-TRAN
1474,PIK3CB-TRAN,Gene-TRAN
1475,PIK3CD-TRAN,Gene-TRAN
1476,PIK3CG-TRAN,Gene-TRAN
1477,PIK3R1-TRAN,Gene-TRAN
1478,PIK3R2-TRAN,Gene-TRAN
1479,PIK3R3-TRAN,Gene-TRAN
1480,PIK3R4-TRAN,Gene-TRAN
1481,PIK3R5-TRAN,Gene-TRAN
1482,PIK3R6-TRAN,Gene-TRAN
1483,PIM1-TRAN,Gene-TRAN
1484,PIN1-TRAN,Gene-TRAN
1485,PIP5K1A-TRAN,Gene-TRAN
1486,PIP5K1B-TRAN,Gene-TRAN
1487,PIP5K1C-TRAN,Gene-TRAN
1488,PITX2-TRAN,Gene-TRAN
1489,PKLR-TRAN,Gene-TRAN
1490,PKM-TRAN,Gene-TRAN
1491,PKN1-TRAN,Gene-TRAN
1492,PKN2-TRAN,Gene-TRAN
1493,PKN3-TRAN,Gene-TRAN
1494,PLA1A-TRAN,Gene-TRAN
1495,PLA2G10-TRAN,Gene-TRAN
1496,PLA2G12A-TRAN,Gene-TRAN
1497,PLA2G12B-TRAN,Gene-TRAN
1498,PLA2G1B-TRAN,Gene-TRAN
1499,PLA2G2A-TRAN,Gene-TRAN
1500,PLA2G2C-TRAN,Gene-TRAN
1501,PLA2G2D-TRAN,Gene-TRAN
1502,PLA2G2E-TRAN,Gene-TRAN
1503,PLA2G2F-TRAN,Gene-TRAN
1504,PLA2G3-TRAN,Gene-TRAN
1505,PLA2G4A-TRAN,Gene-TRAN
1506,PLA2G4B-TRAN,Gene-TRAN
1507,PLA2G4C-TRAN,Gene-TRAN
1508,PLA2G4D-TRAN,Gene-TRAN
1509,PLA2G4E-TRAN,Gene-TRAN
1510,PLA2G4F-TRAN,Gene-TRAN
1511,PLA2G5-TRAN,Gene-TRAN
1512,PLA2G6-TRAN,Gene-TRAN
1513,PLAT-TRAN,Gene-TRAN
1514,PLAU-TRAN,Gene-TRAN
1515,PLCB1-TRAN,Gene-TRAN
1516,PLCB2-TRAN,Gene-TRAN
1517,PLCB3-TRAN,Gene-TRAN
1518,PLCB4-TRAN,Gene-TRAN
1519,PLCD1-TRAN,Gene-TRAN
1520,PLCD3-TRAN,Gene-TRAN
1521,PLCD4-TRAN,Gene-TRAN
1522,PLCE1-TRAN,Gene-TRAN
1523,PLCG1-TRAN,Gene-TRAN
1524,PLCG2-TRAN,Gene-TRAN
1525,PLCZ1-TRAN,Gene-TRAN
1526,PLD1-TRAN,Gene-TRAN
1527,PLD2-TRAN,Gene-TRAN
1528,PLIN1-TRAN,Gene-TRAN
1529,PLIN2-TRAN,Gene-TRAN
1530,PLIN4-TRAN,Gene-TRAN
1531,PLIN5-TRAN,Gene-TRAN
1532,PLK1-TRAN,Gene-TRAN
1533,PLK2-TRAN,Gene-TRAN
1534,PLK3-TRAN,Gene-TRAN
1535,PLK4-TRAN,Gene-TRAN
1536,PLN-TRAN,Gene-TRAN
1537,PLTP-TRAN,Gene-TRAN
1538,PMAIP1-TRAN,Gene-TRAN
1539,POMC-TRAN,Gene-TRAN
1540,PORCN-TRAN,Gene-TRAN
1541,POU5F1-TRAN,Gene-TRAN
1542,POU5F1B-TRAN,Gene-TRAN
1543,PPARA-TRAN,Gene-TRAN
1544,PPARD-TRAN,Gene-TRAN
1545,PPARG-TRAN,Gene-TRAN
1546,PPARGC1A-TRAN,Gene-TRAN
1547,PPBP-TRAN,Gene-TRAN
1548,PPIF-TRAN,Gene-TRAN
1549,PPM1A-TRAN,Gene-TRAN
1550,PPM1B-TRAN,Gene-TRAN
1551,PPM1D-TRAN,Gene-TRAN
1552,PPP1CA-TRAN,Gene-TRAN
1553,PPP1CB-TRAN,Gene-TRAN
1554,PPP1CC-TRAN,Gene-TRAN
1555,PPP1R12A-TRAN,Gene-TRAN
1556,PPP1R12B-TRAN,Gene-TRAN
1557,PPP1R12C-TRAN,Gene-TRAN
1558,PPP1R1B-TRAN,Gene-TRAN
1559,PPP1R3A-TRAN,Gene-TRAN
1560,PPP1R3B-TRAN,Gene-TRAN
1561,PPP1R3C-TRAN,Gene-TRAN
1562,PPP1R3D-TRAN,Gene-TRAN
1563,PPP1R3E-TRAN,Gene-TRAN
1564,PPP1R3F-TRAN,Gene-TRAN
1565,PPP2CA-TRAN,Gene-TRAN
1566,PPP2CB-TRAN,Gene-TRAN
1567,PPP2R1A-TRAN,Gene-TRAN
1568,PPP2R1B-TRAN,Gene-TRAN
1569,PPP2R2A-TRAN,Gene-TRAN
1570,PPP2R2B-TRAN,Gene-TRAN
1571,PPP2R2C-TRAN,Gene-TRAN
1572,PPP2R2D-TRAN,Gene-TRAN
1573,PPP2R3A-TRAN,Gene-TRAN
1574,PPP2R3B-TRAN,Gene-TRAN
1575,PPP2R3C-TRAN,Gene-TRAN
1576,PPP2R5A-TRAN,Gene-TRAN
1577,PPP2R5B-TRAN,Gene-TRAN
1578,PPP2R5C-TRAN,Gene-TRAN
1579,PPP2R5D-TRAN,Gene-TRAN
1580,PPP2R5E-TRAN,Gene-TRAN
1581,PPP3CA-TRAN,Gene-TRAN
1582,PPP3CB-TRAN,Gene-TRAN
1583,PPP3CC-TRAN,Gene-TRAN
1584,PPP3R1-TRAN,Gene-TRAN
1585,PPP3R2-TRAN,Gene-TRAN
1586,PPP4C-TRAN,Gene-TRAN
1587,PPP5C-TRAN,Gene-TRAN
1588,PRDM4-TRAN,Gene-TRAN
1589,PREX1-TRAN,Gene-TRAN
1590,PRICKLE1-TRAN,Gene-TRAN
1591,PRICKLE2-TRAN,Gene-TRAN
1592,PRICKLE3-TRAN,Gene-TRAN
1593,PRICKLE4-TRAN,Gene-TRAN
1594,PRKAA1-TRAN,Gene-TRAN
1595,PRKAA2-TRAN,Gene-TRAN
1596,PRKAB1-TRAN,Gene-TRAN
1597,PRKAB2-TRAN,Gene-TRAN
1598,PRKACA-TRAN,Gene-TRAN
1599,PRKACB-TRAN,Gene-TRAN
1600,PRKACG-TRAN,Gene-TRAN
1601,PRKAG1-TRAN,Gene-TRAN
1602,PRKAG2-TRAN,Gene-TRAN
1603,PRKAG3-TRAN,Gene-TRAN
1604,PRKAR1A-TRAN,Gene-TRAN
1605,PRKAR1B-TRAN,Gene-TRAN
1606,PRKAR2A-TRAN,Gene-TRAN
1607,PRKAR2B-TRAN,Gene-TRAN
1608,PRKCA-TRAN,Gene-TRAN
1609,PRKCB-TRAN,Gene-TRAN
1610,PRKCD-TRAN,Gene-TRAN
1611,PRKCE-TRAN,Gene-TRAN
1612,PRKCG-TRAN,Gene-TRAN
1613,PRKCI-TRAN,Gene-TRAN
1614,PRKCQ-TRAN,Gene-TRAN
1615,PRKCZ-TRAN,Gene-TRAN
1616,PRKD1-TRAN,Gene-TRAN
1617,PRKD2-TRAN,Gene-TRAN
1618,PRKD3-TRAN,Gene-TRAN
1619,PRKG1-TRAN,Gene-TRAN
1620,PRKG2-TRAN,Gene-TRAN
1621,PRL-TRAN,Gene-TRAN
1622,PRLR-TRAN,Gene-TRAN
1623,PRMT1-TRAN,Gene-TRAN
1624,PRR5-TRAN,Gene-TRAN
1625,PSEN1-TRAN,Gene-TRAN
1626,PSEN2-TRAN,Gene-TRAN
1627,PSENEN-TRAN,Gene-TRAN
1628,PSTPIP1-TRAN,Gene-TRAN
1629,PTAFR-TRAN,Gene-TRAN
1630,PTCH1-TRAN,Gene-TRAN
1631,PTCH2-TRAN,Gene-TRAN
1632,PTCRA-TRAN,Gene-TRAN
1633,PTEN-TRAN,Gene-TRAN
1634,PTGER1-TRAN,Gene-TRAN
1635,PTGER2-TRAN,Gene-TRAN
1636,PTGER3-TRAN,Gene-TRAN
1637,PTGFR-TRAN,Gene-TRAN
1638,PTGS2-TRAN,Gene-TRAN
1639,PTK2-TRAN,Gene-TRAN
1640,PTK2B-TRAN,Gene-TRAN
1641,PTPN1-TRAN,Gene-TRAN
1642,PTPN11-TRAN,Gene-TRAN
1643,PTPN2-TRAN,Gene-TRAN
1644,PTPN5-TRAN,Gene-TRAN
1645,PTPN6-TRAN,Gene-TRAN
1646,PTPN7-TRAN,Gene-TRAN
1647,PTPRC-TRAN,Gene-TRAN
1648,PTPRF-TRAN,Gene-TRAN
1649,PTPRR-TRAN,Gene-TRAN
1650,PXN-TRAN,Gene-TRAN
1651,PYCARD-TRAN,Gene-TRAN
1652,PYDC1-TRAN,Gene-TRAN
1653,PYDC2-TRAN,Gene-TRAN
1654,PYGB-TRAN,Gene-TRAN
1655,PYGL-TRAN,Gene-TRAN
1656,PYGM-TRAN,Gene-TRAN
1657,RAB10-TRAN,Gene-TRAN
1658,RAB11B-TRAN,Gene-TRAN
1659,RAB14-TRAN,Gene-TRAN
1660,RAB2A-TRAN,Gene-TRAN
1661,RAB5A-TRAN,Gene-TRAN
1662,RAB5B-TRAN,Gene-TRAN
1663,RAB5C-TRAN,Gene-TRAN
1664,RAB8A-TRAN,Gene-TRAN
1665,RAC1-TRAN,Gene-TRAN
1666,RAC2-TRAN,Gene-TRAN
1667,RAC3-TRAN,Gene-TRAN
1668,RAF1-TRAN,Gene-TRAN
1669,RAG1-TRAN,Gene-TRAN
1670,RAG2-TRAN,Gene-TRAN
1671,RALA-TRAN,Gene-TRAN
1672,RALB-TRAN,Gene-TRAN
1673,RALBP1-TRAN,Gene-TRAN
1674,RALGDS-TRAN,Gene-TRAN
1675,RAP1A-TRAN,Gene-TRAN
1676,RAP1B-TRAN,Gene-TRAN
1677,RAP1GAP-TRAN,Gene-TRAN
1678,RAPGEF1-TRAN,Gene-TRAN
1679,RAPGEF2-TRAN,Gene-TRAN
1680,RAPGEF3-TRAN,Gene-TRAN
1681,RAPGEF4-TRAN,Gene-TRAN
1682,RAPGEF5-TRAN,Gene-TRAN
1683,RAPGEF6-TRAN,Gene-TRAN
1684,RARA-TRAN,Gene-TRAN
1685,RASA1-TRAN,Gene-TRAN
1686,RASA2-TRAN,Gene-TRAN
1687,RASA3-TRAN,Gene-TRAN
1688,RASA4-TRAN,Gene-TRAN
1689,RASA4B-TRAN,Gene-TRAN
1690,RASAL1-TRAN,Gene-TRAN
1691,RASAL2-TRAN,Gene-TRAN
1692,RASAL3-TRAN,Gene-TRAN
1693,RASGRF1-TRAN,Gene-TRAN
1694,RASGRF2-TRAN,Gene-TRAN
1695,RASGRP1-TRAN,Gene-TRAN
1696,RASGRP2-TRAN,Gene-TRAN
1697,RASGRP3-TRAN,Gene-TRAN
1698,RASGRP4-TRAN,Gene-TRAN
1699,RASSF1-TRAN,Gene-TRAN
1700,RASSF2-TRAN,Gene-TRAN
1701,RASSF4-TRAN,Gene-TRAN
1702,RASSF5-TRAN,Gene-TRAN
1703,RASSF6-TRAN,Gene-TRAN
1704,RBCK1-TRAN,Gene-TRAN
1705,RBL1-TRAN,Gene-TRAN
1706,RBL2-TRAN,Gene-TRAN
1707,RBPJ-TRAN,Gene-TRAN
1708,RBPJL-TRAN,Gene-TRAN
1709,RBX1-TRAN,Gene-TRAN
1710,RCAN1-TRAN,Gene-TRAN
1711,RCAN2-TRAN,Gene-TRAN
1712,RCHY1-TRAN,Gene-TRAN
1713,REL-TRAN,Gene-TRAN
1714,RELA-TRAN,Gene-TRAN
1715,RELB-TRAN,Gene-TRAN
1716,RELN-TRAN,Gene-TRAN
1717,RET-TRAN,Gene-TRAN
1718,RFNG-TRAN,Gene-TRAN
1719,RGL1-TRAN,Gene-TRAN
1720,RGL2-TRAN,Gene-TRAN
1721,RGMA-TRAN,Gene-TRAN
1722,RGMB-TRAN,Gene-TRAN
1723,RGS14-TRAN,Gene-TRAN
1724,RGS2-TRAN,Gene-TRAN
1725,RHEB-TRAN,Gene-TRAN
1726,RHOA-TRAN,Gene-TRAN
1727,RHOQ-TRAN,Gene-TRAN
1728,RICTOR-TRAN,Gene-TRAN
1729,RIN1-TRAN,Gene-TRAN
1730,RIPK1-TRAN,Gene-TRAN
1731,RIPK2-TRAN,Gene-TRAN
1732,RIPK3-TRAN,Gene-TRAN
1733,RLN1-TRAN,Gene-TRAN
1734,RLN2-TRAN,Gene-TRAN
1735,RLN3-TRAN,Gene-TRAN
1736,RNASEL-TRAN,Gene-TRAN
1737,RNF125-TRAN,Gene-TRAN
1738,RNF152-TRAN,Gene-TRAN
1739,RNF31-TRAN,Gene-TRAN
1740,RNF43-TRAN,Gene-TRAN
1741,ROCK1-TRAN,Gene-TRAN
1742,ROCK2-TRAN,Gene-TRAN
1743,ROR1-TRAN,Gene-TRAN
1744,ROR2-TRAN,Gene-TRAN
1745,RPRM-TRAN,Gene-TRAN
1746,RPS6-TRAN,Gene-TRAN
1747,RPS6KA1-TRAN,Gene-TRAN
1748,RPS6KA2-TRAN,Gene-TRAN
1749,RPS6KA3-TRAN,Gene-TRAN
1750,RPS6KA4-TRAN,Gene-TRAN
1751,RPS6KA5-TRAN,Gene-TRAN
1752,RPS6KA6-TRAN,Gene-TRAN
1753,RPS6KB1-TRAN,Gene-TRAN
1754,RPS6KB2-TRAN,Gene-TRAN
1755,RPTOR-TRAN,Gene-TRAN
1756,RRAGA-TRAN,Gene-TRAN
1757,RRAGB-TRAN,Gene-TRAN
1758,RRAGC-TRAN,Gene-TRAN
1759,RRAGD-TRAN,Gene-TRAN
1760,RRAS-TRAN,Gene-TRAN
1761,RRAS2-TRAN,Gene-TRAN
1762,RRM2-TRAN,Gene-TRAN
1763,RRM2B-TRAN,Gene-TRAN
1764,RSPO1-TRAN,Gene-TRAN
1765,RSPO2-TRAN,Gene-TRAN
1766,RSPO3-TRAN,Gene-TRAN
1767,RSPO4-TRAN,Gene-TRAN
1768,RUVBL1-TRAN,Gene-TRAN
1769,RXFP1-TRAN,Gene-TRAN
1770,RXFP2-TRAN,Gene-TRAN
1771,RXFP3-TRAN,Gene-TRAN
1772,RXFP4-TRAN,Gene-TRAN
1773,RXRA-TRAN,Gene-TRAN
1774,RXRB-TRAN,Gene-TRAN
1775,RXRG-TRAN,Gene-TRAN
1776,RYK-TRAN,Gene-TRAN
1777,RYR1-TRAN,Gene-TRAN
1778,RYR2-TRAN,Gene-TRAN
1779,RYR3-TRAN,Gene-TRAN
1780,S100A7-TRAN,Gene-TRAN
1781,S100A7A-TRAN,Gene-TRAN
1782,S100A8-TRAN,Gene-TRAN
1783,S100A9-TRAN,Gene-TRAN
1784,S1PR1-TRAN,Gene-TRAN
1785,S1PR2-TRAN,Gene-TRAN
1786,S1PR3-TRAN,Gene-TRAN
1787,S1PR4-TRAN,Gene-TRAN
1788,S1PR5-TRAN,Gene-TRAN
1789,SAV1-TRAN,Gene-TRAN
1790,SCD-TRAN,Gene-TRAN
1791,SCD5-TRAN,Gene-TRAN
1792,SCP2-TRAN,Gene-TRAN
1793,SCRIB-TRAN,Gene-TRAN
1794,SEC13-TRAN,Gene-TRAN
1795,SEH1L-TRAN,Gene-TRAN
1796,SELE-TRAN,Gene-TRAN
1797,SENP2-TRAN,Gene-TRAN
1798,SERPINB5-TRAN,Gene-TRAN
1799,SERPINE1-TRAN,Gene-TRAN
1800,SERPINF1-TRAN,Gene-TRAN
1801,SESN1-TRAN,Gene-TRAN
1802,SESN2-TRAN,Gene-TRAN
1803,SESN3-TRAN,Gene-TRAN
1804,SETD7-TRAN,Gene-TRAN
1805,SFN-TRAN,Gene-TRAN
1806,SFRP1-TRAN,Gene-TRAN
1807,SFRP2-TRAN,Gene-TRAN
1808,SFRP4-TRAN,Gene-TRAN
1809,SFRP5-TRAN,Gene-TRAN
1810,SGK1-TRAN,Gene-TRAN
1811,SGK2-TRAN,Gene-TRAN
1812,SGK3-TRAN,Gene-TRAN
1813,SH2B1-TRAN,Gene-TRAN
1814,SH2B2-TRAN,Gene-TRAN
1815,SH2B3-TRAN,Gene-TRAN
1816,SH2D2A-TRAN,Gene-TRAN
1817,SHARPIN-TRAN,Gene-TRAN
1818,SHC1-TRAN,Gene-TRAN
1819,SHC2-TRAN,Gene-TRAN
1820,SHC3-TRAN,Gene-TRAN
1821,SHC4-TRAN,Gene-TRAN
1822,SHH-TRAN,Gene-TRAN
1823,SHISA5-TRAN,Gene-TRAN
1824,SHOC2-TRAN,Gene-TRAN
1825,SIAH1-TRAN,Gene-TRAN
1826,SIK1-TRAN,Gene-TRAN
1827,SIK2-TRAN,Gene-TRAN
1828,SIKE1-TRAN,Gene-TRAN
1829,SIN3A-TRAN,Gene-TRAN
1830,SIPA1-TRAN,Gene-TRAN
1831,SIPA1L1-TRAN,Gene-TRAN
1832,SIPA1L2-TRAN,Gene-TRAN
1833,SIRT1-TRAN,Gene-TRAN
1834,SIVA1-TRAN,Gene-TRAN
1835,SKAP1-TRAN,Gene-TRAN
1836,SKP1-TRAN,Gene-TRAN
1837,SKP2-TRAN,Gene-TRAN
1838,SLC25A31-TRAN,Gene-TRAN
1839,SLC25A4-TRAN,Gene-TRAN
1840,SLC25A5-TRAN,Gene-TRAN
1841,SLC25A6-TRAN,Gene-TRAN
1842,SLC27A1-TRAN,Gene-TRAN
1843,SLC27A4-TRAN,Gene-TRAN
1844,SLC2A1-TRAN,Gene-TRAN
1845,SLC2A2-TRAN,Gene-TRAN
1846,SLC2A4-TRAN,Gene-TRAN
1847,SLC38A9-TRAN,Gene-TRAN
1848,SLC3A2-TRAN,Gene-TRAN
1849,SLC7A5-TRAN,Gene-TRAN
1850,SLC8A1-TRAN,Gene-TRAN
1851,SLC8A2-TRAN,Gene-TRAN
1852,SLC8A3-TRAN,Gene-TRAN
1853,SLC9A1-TRAN,Gene-TRAN
1854,SMAD1-TRAN,Gene-TRAN
1855,SMAD2-TRAN,Gene-TRAN
1856,SMAD3-TRAN,Gene-TRAN
1857,SMAD4-TRAN,Gene-TRAN
1858,SMAD5-TRAN,Gene-TRAN
1859,SMAD6-TRAN,Gene-TRAN
1860,SMAD7-TRAN,Gene-TRAN
1861,SMAD9-TRAN,Gene-TRAN
1862,SMO-TRAN,Gene-TRAN
1863,SMPD1-TRAN,Gene-TRAN
1864,SMPD2-TRAN,Gene-TRAN
1865,SMURF1-TRAN,Gene-TRAN
1866,SMURF2-TRAN,Gene-TRAN
1867,SNAI2-TRAN,Gene-TRAN
1868,SNW1-TRAN,Gene-TRAN
1869,SOCS1-TRAN,Gene-TRAN
1870,SOCS2-TRAN,Gene-TRAN
1871,SOCS3-TRAN,Gene-TRAN
1872,SOCS4-TRAN,Gene-TRAN
1873,SOCS5-TRAN,Gene-TRAN
1874,SOCS6-TRAN,Gene-TRAN
1875,SOCS7-TRAN,Gene-TRAN
1876,SOD2-TRAN,Gene-TRAN
1877,SORBS1-TRAN,Gene-TRAN
1878,SORT1-TRAN,Gene-TRAN
1879,SOS1-TRAN,Gene-TRAN
1880,SOS2-TRAN,Gene-TRAN
1881,SOST-TRAN,Gene-TRAN
1882,SOX17-TRAN,Gene-TRAN
1883,SOX2-TRAN,Gene-TRAN
1884,SOX9-TRAN,Gene-TRAN
